[110 96 6 0 0 0 0 0 0 0 0 0 19 -16 21 -17 21 -16 22 -15 21 -14 22 -13 22 -12 22 -12 22 -11 21 -10 21 -10 20 -9 20 -9 19 -8 18 -8 17 -7 17 -7 15 -7 15 -7 13 -7 12 -7 12 -8 11 -8 10 -8 9 -9 9 -9 0 0 7 -10 6 -10 6 -11 5 -11 5 -11 5 -12 5 -12 4 -12 4 -12 3 -12 3 -12 3 -12 3 -12 2 -12 3 -12 2 -12 1 -11 1 -12 1 -11 0 -11 0 -10 -1 -10 -1 -9 -2 -9 -2 -9 -3 -8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 7 25 6 25 5 26 4 26 3 26 3 25 2 25 1 24 0 24 0 24 0 23 0 22 -1 21 -1 20 -2 19 -1 19 -1 17 0 16 0 15 0 15 0 14 1 13 2 12 3 11 3 11 4 11 0 0 5 9 6 9 6 8 7 8 7 8 7 8 8 8 8 7 8 7 9 6 10 6 9 6 9 6 9 5 9 5 9 4 9 4 9 4 9 4 9 3 9 3 8 2 8 1 8 0 7 0 7 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 24 5 24 6 24 6 24 7 24 8 23 8 23 10 22 10 22 10 20 11 20 11 19 11 18 10 17 9 16 9 16 9 15 9 14 8 14 7 13 6 12 6 12 4 12 4 12 3 11 2 11 1 0 0 11 0 11 -1 11 -2 11 -2 11 -2 11 -3 11 -4 10 -4 11 -4 10 -5 10 -5 11 -5 9 -4 9 -5 10 -5 10 -5 9 -5 8 -5 6 -5 5 -5 7 -5 5 -6 3 -4 3 -7 6 -6 2 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -15 22 -17 21 -17 21 -19 21 -18 20 -19 19 -19 18 -19 17 -19 17 -19 16 -18 15 -18 15 -18 14 -18 13 -17 12 -15 13 -15 12 -13 11 -13 12 -12 11 -11 10 -10 10 -9 10 -8 11 -6 11 -6 11 0 0 -4 11 -4 11 -3 12 -2 11 -1 12 -1 12 -2 11 -1 11 -1 14 -1 12 0 11 1 12 1 11 1 11 1 10 1 10 1 9 2 9 2 8 2 8 2 7 2 7 3 6 4 5 4 4 4 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 5 -26 7 -27 7 -26 9 -27 9 -26 9 -26 10 -24 10 -25 11 -23 10 -23 11 -22 10 -21 11 -21 10 -19 10 -19 9 -18 9 -17 7 -16 7 -16 6 -15 6 -14 5 -14 3 -14 3 -14 2 -14 1 -13 0 0 -1 -13 -1 -12 -2 -12 -3 -13 -4 -13 -3 -13 -5 -12 -5 -13 -5 -11 -6 -10 -6 -12 -6 -11 -6 -11 -6 -11 -5 -10 -5 -10 -6 -9 -6 -9 -6 -8 -6 -8 -6 -6 -5 -6 -6 -5 -6 -4 -6 -3 -6 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -3 24 -4 25 -5 25 -6 26 -6 25 -7 25 -7 24 -8 23 -8 23 -9 22 -9 22 -10 20 -10 20 -10 19 -9 18 -9 17 -8 16 -7 15 -7 15 -6 14 -5 14 -4 13 -4 12 -3 12 -3 12 -1 11 0 0 1 11 1 11 2 11 3 10 3 11 4 10 4 10 5 10 5 10 5 9 6 10 5 10 5 9 6 9 6 8 6 7 6 7 6 7 6 6 6 5 6 5 6 4 6 4 6 3 6 2 6 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 13 -18 13 -18 13 -19 13 -19 12 -19 11 -19 11 -19 10 -19 9 -19 8 -19 8 -18 8 -18 7 -17 7 -17 6 -16 6 -15 5 -14 5 -13 5 -12 5 -11 5 -10 5 -9 5 -9 6 -8 7 -7 6 0 0 -6 7 -5 8 -5 8 -4 8 -4 9 -4 9 -3 9 -3 9 -2 9 -2 9 -2 9 -2 10 -1 9 -2 9 -2 8 -1 9 0 8 0 9 0 8 1 7 1 7 1 7 2 6 3 6 3 5 3 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 22 12 23 12 23 11 25 10 25 10 25 9 24 8 24 7 24 7 23 7 24 6 23 5 22 5 21 4 21 4 19 3 19 4 17 3 16 3 15 4 14 5 13 4 12 5 10 6 10 6 9 0 0 8 7 8 7 8 6 9 5 10 6 10 6 9 5 11 5 9 5 10 3 11 3 11 3 10 3 11 2 10 3 11 1 11 1 10 1 10 0 9 0 9 0 8 0 8 -2 8 -2 7 -4 7 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -6 -23 -5 -25 -3 -25 -2 -26 -3 -24 -1 -26 -2 -26 0 -25 0 -24 1 -23 2 -23 2 -22 3 -21 2 -20 2 -20 1 -19 2 -18 1 -16 2 -16 1 -15 0 -15 0 -13 -1 -13 -1 -13 -3 -12 -3 -11 0 0 -5 -11 -5 -10 -6 -10 -7 -9 -6 -9 -7 -9 -8 -9 -9 -9 -9 -9 -8 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -7 -9 -7 -9 -6 -10 -6 -10 -5 -9 -5 -8 -4 -8 -4 -8 -4 -8 -3 -8 -2 -8 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -21 -6 -21 -7 -22 -7 -21 -6 -20 -7 -22 -10 -20 -10 -21 -10 -20 -9 -20 -11 -18 -11 -18 -10 -17 -10 -15 -9 -16 -9 -14 -10 -13 -9 -13 -9 -12 -8 -12 -7 -11 -6 -10 -5 -11 -5 -10 -4 -10 -4 -10 -3 0 0 -10 -2 -9 0 -10 -1 -10 0 -10 1 -11 1 -10 1 -11 1 -11 2 -11 3 -11 3 -10 3 -9 4 -10 4 -9 4 -10 4 -9 4 -9 4 -9 4 -7 4 -7 4 -7 4 -6 4 -5 5 -5 5 -5 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 15 -19 15 -19 16 -19 17 -19 18 -18 18 -16 18 -15 18 -15 18 -13 17 -14 18 -13 17 -12 17 -12 16 -11 15 -10 14 -9 13 -8 13 -9 11 -9 11 -8 10 -8 9 -9 8 -9 7 -9 6 -10 6 -10 0 0 4 -10 3 -11 3 -11 2 -11 2 -12 2 -12 1 -12 1 -13 0 -11 -1 -12 -1 -12 -1 -12 0 -12 -1 -12 -1 -12 -1 -12 -1 -13 -1 -12 -2 -12 -3 -11 -2 -10 -3 -10 -3 -10 -4 -10 -4 -8 -5 -8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 23 4 23 5 23 6 23 6 22 7 22 8 21 9 21 9 20 9 19 10 19 10 18 10 17 10 16 10 15 10 14 9 13 8 12 7 12 7 12 6 11 5 11 4 10 3 10 2 10 2 10 1 0 0 10 -1 10 -2 10 -2 10 -3 11 -3 10 -4 11 -3 10 -6 13 -5 13 -6 11 -6 10 -6 10 -5 10 -6 10 -6 10 -6 9 -6 9 -6 9 -7 8 -7 8 -6 7 -7 7 -7 5 -7 5 -8 5 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 19 10 19 10 19 10 18 12 17 12 17 12 17 13 16 13 15 13 14 13 13 13 13 13 12 13 11 12 10 12 10 11 10 10 9 9 9 8 9 7 8 7 8 6 9 6 8 4 8 4 9 3 0 0 9 2 9 1 9 0 9 0 10 -1 10 -1 10 -1 10 -2 10 -2 10 -2 10 -3 11 -2 10 -3 10 -3 10 -3 10 -4 10 -4 9 -3 8 -4 8 -5 8 -5 8 -4 7 -4 6 -6 6 -5 6 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -8 -22 -7 -22 -6 -22 -5 -23 -5 -23 -4 -22 -3 -22 -3 -22 -2 -21 -2 -21 -2 -20 -1 -20 -1 -19 0 -18 -1 -17 -1 -16 -1 -15 -1 -14 -1 -13 -2 -13 -2 -12 -3 -11 -3 -10 -4 -10 -4 -9 -5 -8 0 0 -7 -7 -6 -7 -7 -7 -7 -6 -8 -6 -9 -6 -8 -6 -9 -5 -10 -7 -10 -5 -9 -4 -9 -5 -9 -4 -9 -4 -10 -4 -9 -3 -9 -4 -9 -3 -9 -3 -8 -1 -9 -2 -7 -1 -8 -3 -6 0 -7 -1 -7 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 -17 -19 -17 -19 -18 -19 -18 -18 -19 -17 -19 -16 -20 -15 -19 -15 -18 -14 -18 -13 -19 -12 -19 -11 -17 -11 -16 -9 -16 -10 -15 -9 -14 -9 -13 -9 -12 -9 -11 -9 -10 -9 -9 -9 -8 -9 -7 -8 -6 -9 -5 0 0 -10 -3 -10 -3 -10 -2 -11 -1 -10 0 -11 0 -10 1 -11 1 -11 2 -11 -1 -10 1 -12 1 -11 2 -11 3 -10 3 -11 3 -10 4 -11 4 -10 3 -10 3 -10 4 -8 3 -6 4 -6 4 -6 5 -5 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -21 -9 -21 -10 -21 -11 -21 -11 -20 -11 -19 -12 -19 -13 -18 -13 -17 -13 -16 -12 -16 -13 -15 -13 -14 -12 -14 -11 -13 -11 -13 -10 -12 -9 -11 -9 -11 -8 -10 -7 -10 -6 -9 -5 -10 -4 -9 -4 -10 -3 -9 -3 0 0 -9 0 -9 0 -9 1 -9 2 -9 2 -9 3 -9 3 -9 4 -9 4 -9 5 -9 5 -9 5 -8 4 -8 5 -8 5 -8 6 -7 6 -7 5 -8 5 -7 5 -5 5 -6 5 -5 5 -3 5 -3 5 -2 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -26 10 -26 9 -28 9 -27 8 -28 7 -27 6 -27 5 -27 4 -26 4 -25 4 -25 3 -23 2 -23 2 -21 1 -20 1 -19 1 -17 1 -17 1 -15 2 -14 1 -13 2 -12 2 -11 3 -9 3 -9 4 -8 5 0 0 -6 6 -5 7 -4 7 -4 7 -3 8 -3 8 -2 9 -2 9 -2 9 -1 10 -1 10 0 10 0 10 1 9 1 9 1 9 2 9 2 8 2 8 2 8 2 7 3 7 3 6 4 5 4 5 5 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 -27 -8 -26 -8 -29 -7 -27 -6 -27 -5 -28 -3 -27 -2 -27 -3 -25 -1 -25 -1 -25 -1 -24 0 -23 0 -21 0 -20 -1 -20 -1 -17 -1 -16 0 -15 -1 -14 -1 -12 -2 -11 -2 -11 -3 -9 -3 -9 -4 -8 0 0 -6 -6 -7 -5 -7 -4 -8 -4 -8 -3 -8 -3 -8 -3 -9 -2 -9 -1 -10 -1 -10 -1 -10 -1 -10 0 -9 0 -10 0 -9 1 -9 2 -9 1 -9 2 -9 2 -8 2 -7 3 -7 3 -6 4 -6 4 -5 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 26 1 27 0 26 1 28 1 26 3 26 4 26 6 25 7 24 6 24 6 22 6 22 7 20 6 19 6 18 6 17 6 16 5 14 4 14 3 12 3 11 2 11 2 10 1 9 -1 8 -2 7 -2 0 0 7 -4 5 -5 4 -6 5 -6 5 -7 4 -8 4 -8 2 -8 5 -10 4 -11 2 -9 2 -9 1 -9 1 -9 1 -10 1 -10 0 -10 0 -10 0 -9 -1 -9 -1 -9 -2 -8 -2 -7 -3 -7 -4 -6 -4 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -5 25 -5 27 -6 25 -7 26 -7 25 -8 25 -9 24 -10 23 -9 23 -9 21 -8 22 -9 20 -9 19 -9 18 -9 17 -8 16 -7 15 -6 13 -6 13 -6 12 -5 11 -4 10 -2 9 -1 9 -1 8 1 8 0 0 2 7 3 6 4 6 5 5 5 5 6 5 6 5 7 4 7 4 8 3 8 3 8 3 8 3 9 2 8 2 9 2 8 1 9 1 8 1 8 0 8 0 7 -1 6 -1 6 -3 6 -3 6 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -6 -25 -7 -26 -5 -25 -5 -27 -4 -26 -3 -26 -2 -25 -2 -24 -1 -24 0 -22 -1 -24 0 -23 0 -22 0 -20 1 -19 1 -19 1 -17 -1 -15 0 -15 0 -13 -1 -13 -1 -11 -2 -10 -3 -10 -4 -9 -5 -8 0 0 -6 -7 -6 -6 -7 -6 -8 -5 -9 -5 -8 -5 -10 -5 -9 -4 -11 -3 -11 -3 -11 -3 -10 -3 -10 -2 -11 -2 -10 -2 -11 -2 -10 -1 -11 -1 -10 -1 -10 -1 -9 0 -8 0 -8 1 -8 2 -8 2 -7 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 17 16 16 17 16 17 16 18 15 17 15 18 14 19 12 20 13 18 10 18 10 19 9 18 8 17 8 16 7 16 7 14 6 14 6 13 6 11 6 10 6 9 6 8 6 7 6 6 6 5 6 4 0 0 7 2 7 1 8 0 8 1 8 0 8 -1 9 -1 8 -2 9 -3 9 -3 9 -3 8 -3 9 -3 9 -4 9 -3 9 -4 8 -4 8 -5 8 -4 7 -5 7 -5 6 -5 6 -5 5 -6 5 -6 4 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 5 26 10 20 5 23 4 26 -2 22 3 23 3 22 -1 22 -1 21 -1 22 1 21 -1 20 -1 19 -2 17 -5 16 -1 16 -2 15 -1 13 -2 13 -1 11 0 11 0 9 0 8 1 8 3 7 3 8 0 0 4 6 5 6 6 5 7 5 7 5 7 5 8 5 8 4 10 5 10 3 8 3 9 4 9 3 9 3 9 3 9 2 7 2 9 1 8 1 7 1 7 0 6 0 6 -1 6 -1 6 -3 5 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -9 -21 -11 -22 -9 -20 -8 -22 -7 -22 -8 -23 -6 -23 -5 -23 -5 -22 -4 -21 -3 -21 -4 -21 -2 -19 -4 -19 -2 -17 -2 -15 -2 -15 -2 -14 -2 -13 -2 -12 -4 -10 -3 -10 -4 -9 -5 -8 -5 -8 -6 -7 0 0 -7 -5 -7 -5 -7 -3 -8 -3 -9 -3 -9 -4 -10 -2 -9 -3 -10 -4 -8 -1 -9 -1 -9 0 -9 -1 -10 0 -9 0 -9 0 -9 0 -9 1 -9 1 -8 1 -8 1 -7 1 -6 2 -5 3 -5 4 -4 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -12 -23 -11 -24 -9 -23 -8 -25 -9 -25 -7 -25 -7 -25 -6 -25 -6 -24 -5 -23 -5 -24 -4 -23 -4 -22 -3 -21 -3 -20 -2 -17 -3 -17 -3 -16 -4 -13 -4 -13 -4 -12 -3 -10 -6 -10 -6 -8 -6 -7 -7 -7 0 0 -8 -5 -8 -4 -9 -4 -9 -2 -10 -3 -10 -2 -10 -2 -10 0 -10 -2 -10 -1 -12 1 -11 1 -10 1 -11 1 -10 0 -11 2 -9 1 -10 2 -10 2 -9 1 -8 2 -7 2 -6 3 -5 4 -4 5 -4 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 3 -22 4 -23 5 -23 6 -22 7 -23 6 -21 8 -20 8 -20 8 -20 8 -18 8 -17 8 -16 8 -16 8 -15 7 -14 6 -14 6 -12 5 -12 5 -11 4 -10 3 -10 3 -10 1 -9 0 -9 0 -8 -1 -8 0 0 -3 -8 -4 -7 -4 -7 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -5 -8 -5 -8 -5 -8 -4 -8 -4 -8 -3 -7 -4 -7 -3 -7 -3 -6 -2 -7 -1 -6 0 -6 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -23 -14 -23 -15 -22 -15 -22 -16 -20 -16 -20 -18 -20 -18 -18 -18 -17 -18 -16 -17 -16 -17 -15 -17 -14 -16 -13 -16 -12 -15 -12 -14 -11 -13 -11 -12 -10 -11 -10 -10 -9 -9 -9 -8 -10 -7 -10 -5 -10 -5 -10 -4 0 0 -10 -3 -11 -1 -10 0 -10 0 -11 1 -11 1 -11 1 -12 2 -12 2 -12 2 -12 3 -11 3 -11 4 -11 3 -11 3 -11 4 -10 4 -10 4 -10 4 -9 4 -9 4 -7 4 -6 5 -5 5 -5 5 -4 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 7 48 7 52 6 49 3 50 4 50 1 48 -4 48 -2 45 -4 46 -5 45 -5 45 -6 43 -7 40 -7 37 -3 34 -7 32 -7 31 -3 28 -5 27 -5 24 -3 22 -1 22 -1 18 3 20 7 18 9 16 0 0 12 16 11 14 13 16 13 13 14 13 14 13 14 14 16 16 13 15 17 15 18 12 18 13 20 10 20 8 20 11 15 5 17 7 17 6 17 5 18 3 16 5 15 2 16 0 14 0 16 -1 14 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 45 -15 48 -14 46 -15 49 -13 49 -13 48 -12 49 -4 47 -6 45 -2 45 -4 44 -4 45 -2 40 -2 37 0 36 -3 33 1 30 1 29 -2 26 -1 22 -3 22 -5 24 -4 18 -5 18 -5 16 -11 16 -12 0 0 16 -15 11 -15 13 -16 11 -16 9 -19 12 -18 11 -19 13 -19 5 -19 8 -23 7 -21 6 -21 5 -22 5 -21 6 -19 5 -21 4 -20 3 -20 1 -20 1 -19 2 -16 0 -17 -2 -15 -5 -16 -3 -17 -7 -12 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 21 1 21 1 21 2 21 3 21 4 19 4 20 5 19 6 18 6 18 6 17 6 16 6 16 6 15 6 13 6 14 6 12 5 11 4 10 4 10 3 10 2 9 1 9 0 8 0 8 -1 8 -1 0 0 7 -3 8 -4 7 -5 7 -5 7 -5 7 -6 7 -6 7 -6 8 -6 7 -7 6 -7 6 -7 6 -7 6 -7 6 -7 5 -7 5 -8 4 -7 4 -7 3 -7 3 -7 3 -6 2 -6 1 -7 0 -7 0 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 20 -9 21 -9 21 -9 21 -9 21 -8 22 -7 21 -7 20 -6 20 -6 19 -5 20 -4 19 -4 18 -4 17 -3 17 -3 15 -3 14 -3 13 -3 13 -3 12 -3 10 -3 10 -4 8 -4 8 -5 7 -5 6 -5 0 0 5 -6 4 -7 4 -7 3 -7 3 -8 2 -8 2 -8 2 -8 1 -8 1 -8 1 -8 1 -8 1 -7 0 -7 0 -7 0 -7 -1 -6 -1 -6 -1 -5 -2 -5 -2 -4 -2 -3 -2 -2 -3 -1 -4 -1 -4 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -18 -18 -19 -18 -18 -18 -18 -19 -18 -19 -17 -20 -16 -20 -15 -20 -14 -20 -13 -20 -13 -19 -12 -19 -12 -18 -12 -18 -10 -17 -10 -16 -9 -15 -9 -14 -9 -13 -8 -11 -8 -11 -7 -10 -8 -9 -8 -7 -8 -6 -9 -6 0 0 -8 -4 -8 -3 -8 -2 -9 -2 -9 -1 -9 0 -8 -1 -10 1 -9 -2 -11 -2 -10 1 -9 1 -8 1 -8 1 -8 2 -7 2 -6 2 -5 1 -6 2 -4 2 -4 2 -3 1 -2 2 0 3 0 3 1 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 -18 13 -19 14 -19 15 -18 14 -18 15 -17 15 -16 15 -16 15 -15 15 -15 15 -15 14 -14 13 -13 13 -12 13 -12 12 -11 11 -10 10 -10 9 -9 9 -9 7 -9 6 -8 5 -8 4 -8 4 -7 3 -8 0 0 0 -8 0 -8 0 -8 -1 -7 -2 -8 -1 -8 -3 -7 -2 -8 -1 -6 -2 -7 -4 -7 -4 -7 -3 -7 -3 -6 -4 -6 -4 -6 -3 -5 -4 -4 -3 -4 -4 -3 -4 -3 -3 -2 -4 -1 -2 0 -2 1 -3 2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 16 -20 17 -20 15 -22 15 -21 14 -21 13 -21 13 -21 13 -21 11 -21 10 -21 10 -20 9 -20 9 -18 8 -18 7 -17 7 -16 7 -15 6 -14 6 -12 6 -11 6 -10 5 -9 5 -8 5 -8 5 -6 6 0 0 -4 6 -3 6 -3 7 -2 7 -1 7 -1 7 -1 7 0 7 1 7 1 7 2 7 1 7 1 7 2 6 2 6 4 6 3 5 3 4 2 4 3 3 3 3 2 2 2 1 3 0 3 -1 3 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -24 -1 -24 -2 -25 -2 -24 -3 -24 -3 -24 -5 -23 -4 -22 -4 -21 -5 -22 -6 -21 -6 -20 -6 -19 -6 -18 -6 -17 -6 -17 -5 -15 -5 -14 -4 -13 -4 -13 -4 -12 -3 -11 -2 -10 -2 -10 -1 -9 -1 -8 0 0 0 -7 2 -7 2 -6 3 -6 3 -6 4 -5 4 -5 5 -5 5 -4 5 -5 6 -4 6 -4 6 -4 6 -3 6 -3 5 -3 6 -2 6 -2 5 -1 4 -1 4 -1 4 0 3 1 3 1 2 2 2 3 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 20 -12 19 -13 20 -11 21 -12 20 -12 20 -11 21 -10 20 -9 20 -9 19 -7 19 -7 18 -7 18 -6 18 -6 17 -5 16 -5 15 -4 13 -4 13 -5 12 -4 11 -4 10 -5 8 -5 8 -5 7 -6 6 -6 0 0 4 -6 4 -6 3 -7 2 -7 2 -7 1 -8 1 -8 0 -8 0 -7 -1 -8 -1 -7 -1 -8 -1 -7 -1 -7 -2 -7 -2 -7 -2 -6 -2 -6 -3 -5 -3 -5 -3 -4 -3 -4 -3 -3 -3 -2 -4 -1 -5 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -23 4 -24 4 -24 4 -24 3 -24 3 -24 1 -24 2 -24 0 -22 0 -22 0 -21 0 -20 -2 -20 -2 -20 -2 -18 -1 -17 -1 -16 -1 -15 -1 -14 -1 -13 -1 -13 0 -12 0 -10 0 -10 1 -9 1 -8 2 0 0 -7 3 -6 4 -6 4 -5 4 -5 5 -4 5 -4 6 -4 6 -3 6 -3 6 -3 6 -3 6 -2 7 -2 6 -2 6 -2 6 -1 6 -1 5 0 5 0 4 0 4 0 4 1 3 2 2 2 1 3 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -26 4 -27 4 -26 3 -28 3 -26 2 -27 1 -26 0 -26 0 -25 -1 -24 -1 -24 -2 -23 -3 -22 -2 -21 -2 -21 -3 -19 -3 -18 -3 -16 -2 -16 -1 -14 -1 -14 -1 -13 0 -11 0 -11 1 -10 1 -10 2 0 0 -8 4 -7 4 -7 5 -6 5 -6 6 -6 6 -5 6 -5 7 -5 7 -4 7 -4 7 -4 8 -3 7 -3 8 -3 7 -2 7 -2 7 -2 7 -1 6 -1 6 -1 5 0 5 1 5 2 4 2 4 3 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 4 23 3 23 2 24 2 23 1 24 0 23 0 23 -1 22 -2 22 -1 21 -1 21 -2 20 -2 19 -2 18 -2 17 -2 17 -2 15 -1 15 -1 13 -1 12 -1 11 0 10 1 9 1 9 2 8 3 7 0 0 3 6 4 5 5 4 6 5 6 3 6 4 6 3 7 2 6 3 6 2 7 1 7 2 7 1 7 1 7 1 6 0 6 0 6 0 6 -1 5 -1 5 -1 4 -2 4 -2 3 -3 3 -3 2 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 18 -18 19 -18 20 -18 21 -17 20 -17 20 -16 21 -15 21 -14 21 -13 20 -13 20 -12 19 -12 19 -11 18 -10 17 -10 16 -9 15 -9 14 -8 13 -8 12 -8 11 -7 10 -7 8 -8 7 -7 7 -7 5 -8 0 0 3 -8 2 -9 2 -8 1 -8 1 -9 0 -9 -1 -9 -1 -10 -1 -10 -5 -9 -3 -9 -3 -9 -2 -8 -3 -8 -3 -8 -4 -8 -3 -8 -3 -7 -4 -6 -4 -6 -4 -5 -4 -5 -4 -4 -5 -3 -5 -2 -5 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -13 -18 -13 -18 -13 -18 -12 -18 -11 -18 -11 -18 -11 -18 -10 -18 -9 -17 -8 -17 -7 -17 -6 -16 -6 -15 -6 -14 -5 -14 -5 -13 -4 -12 -5 -10 -5 -9 -4 -8 -4 -7 -4 -6 -4 -6 -5 -4 -5 -4 -5 -3 0 0 -6 -1 -6 0 -6 0 -7 0 -6 1 -6 1 -7 2 -7 2 -7 2 -7 2 -7 3 -6 3 -5 3 -5 3 -5 3 -4 3 -4 4 -4 3 -3 4 -2 3 -1 4 -1 4 0 4 2 5 2 5 2 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 17 15 18 15 17 16 17 16 15 16 15 17 15 17 13 17 13 16 11 16 11 16 10 16 9 15 8 14 8 13 8 12 6 11 6 10 6 9 5 8 5 7 5 5 5 4 5 3 5 2 5 1 0 0 5 0 5 -2 5 -2 5 -2 5 -3 5 -4 5 -4 5 -4 5 -5 5 -5 5 -5 4 -5 4 -5 3 -5 3 -5 3 -6 2 -6 2 -6 1 -5 0 -5 -1 -6 -2 -5 -3 -5 -4 -6 -4 -6 -5 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -9 -24 -7 -24 -9 -23 -8 -24 -7 -22 -6 -24 -5 -25 -5 -22 -3 -21 -3 -19 -4 -21 -3 -20 -3 -18 -3 -17 -2 -16 -2 -15 -2 -14 -2 -13 -2 -12 -2 -10 -2 -9 -3 -8 -3 -7 -4 -6 -4 -5 -4 -4 0 0 -6 -3 -6 -1 -6 -1 -6 0 -7 0 -6 1 -7 1 -6 1 -7 1 -7 1 -7 2 -6 3 -6 3 -5 3 -5 3 -5 3 -4 3 -3 5 -4 3 -2 4 -1 5 0 4 1 5 1 4 2 5 3 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 -22 -8 -21 -6 -22 -7 -22 -6 -22 -5 -22 -4 -21 -3 -22 -3 -20 -3 -19 -3 -19 -2 -18 -1 -17 -2 -16 0 -15 -1 -14 -1 -13 -1 -12 -1 -11 -1 -10 -1 -8 -1 -8 -2 -7 -3 -6 -3 -5 -4 -4 0 0 -4 -3 -4 -2 -4 -2 -5 -1 -6 -1 -6 -1 -5 0 -6 1 -6 -1 -5 1 -6 1 -6 2 -6 2 -5 2 -5 2 -5 3 -4 3 -4 3 -4 3 -2 3 -1 3 -1 4 1 4 0 3 1 5 2 6 0 0 0 0 0 0 0 0 0 0 ]
